local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:29402106004","294-021-06-00-4","29402106004","2","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29402106004","294021068","219285","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","8650","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","217644",,"9286","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21024308006","210-243-08-00-6","21024308006","3","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21024308006","210243085","147309","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","4317","0","4317",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","145821",,"10829","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23531014003","235-310-14-00-3","23531014003","4","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23531014003","235310141","173770","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1806","0","1806",,"1.3","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","172231",,"56243","-1.3","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21805323000","218-053-23-00-0","21805323000","5","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21805323000","218053239","154866","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3964","0","3964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","153378",,"9915","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:34628305009","346-283-05-00-9","34628305009","6","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","34628305009","346283054","252593","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4479","0","4479",,"2.09","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","250931",,"91254","-2.09","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20912110002","209-121-10-00-2","20912110002","7","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20912110002","209121102","145289","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2642","0","2642",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","143801",,"10788","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27612211002","276-122-11-00-2","27612211002","8","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27612211002","276122116","206846","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2752","0","2752",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205206",,"8674","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:18602012006","186-020-12-00-6","18602012006","9","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","18602012006","186020129","122278","false","SITUS_MISSING","6302","SAME AS 6300 EXCEPT >$1000","UNKNOWN","1","1853","0","1853",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","120995",,"41820","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27213211007","272-132-11-00-7","27213211007","10","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27213211007","272132119","203083","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","5552","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201444",,"11701","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:43026017001","430-260-17-00-1","43026017001","11","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","43026017001","430260174","320071","false","SITUS_MISSING","6300","NO VAL-SUMP ETC","OTHER","1","0","0","0",,"0.05999","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","318286",,"2620","-0.05999","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
